time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-03-07 14:24:00,0810,THEFT,5,41.885389294,-87.626265771,1
2019-03-07 14:25:00,2014,NARCOTICS,6,41.794402094,-87.620299049,7
2019-03-07 14:30:00,1130,DECEPTIVE PRACTICE,5,41.854770868,-87.630148953,0
2019-03-07 14:30:00,1320,CRIMINAL DAMAGE,2,41.917042179,-87.736635084,2
2019-03-07 14:30:00,0850,THEFT,2,41.953025235,-87.778378288,1
2019-03-07 14:30:00,0340,ROBBERY,6,41.790872026,-87.606143261,4
2019-03-07 14:30:00,0820,THEFT,6,41.816569249,-87.621003344,1
2019-03-07 14:32:00,1310,CRIMINAL DAMAGE,5,41.896685066,-87.627683859,2
2019-03-07 14:33:30,1811,NARCOTICS,5,41.890961404,-87.622476522,7
2019-03-07 14:34:00,0810,THEFT,6,41.803988786,-87.612094404,1
2019-03-07 14:34:00,1812,NARCOTICS,8,41.749600453,-87.65735351,7
2019-03-07 14:35:00,2093,NARCOTICS,4,41.868180939,-87.709271389,7
2019-03-07 14:37:00,0820,THEFT,8,41.709753129,-87.641696959,1
2019-03-07 14:38:00,1320,CRIMINAL DAMAGE,5,41.896685066,-87.627683859,2
2019-03-07 14:39:00,1822,NARCOTICS,4,41.866200165,-87.723168162,7
2019-03-07 14:42:00,0860,THEFT,6,41.764728804,-87.586292974,1
2019-03-07 14:57:00,0454,BATTERY,4,41.878231598,-87.690093972,3
2019-03-07 14:58:00,0460,BATTERY,6,41.803365964,-87.622682706,3
2019-03-07 15:00:00,0880,THEFT,5,41.910676312,-87.649187069,1
2019-03-07 15:00:00,0820,THEFT,6,41.828347945,-87.632650679,1
2019-03-07 15:00:00,1153,DECEPTIVE PRACTICE,3,41.940076135,-87.642473797,0
2019-03-07 15:00:00,0870,THEFT,5,41.867429555,-87.626037832,1
2019-03-07 15:00:00,0820,THEFT,2,41.954614809,-87.708035521,1
2019-03-07 15:11:00,0820,THEFT,3,41.913605323,-87.636109385,1
2019-03-07 15:17:00,1153,DECEPTIVE PRACTICE,3,41.923736539,-87.675563413,0
2019-03-07 15:18:00,0820,THEFT,4,41.853729521,-87.697236561,1
2019-03-07 15:25:00,0460,BATTERY,6,41.832384884,-87.623286482,3
2019-03-07 15:30:00,0850,THEFT,4,41.909498816,-87.756066167,1
2019-03-07 15:30:00,0890,THEFT,5,41.881623795,-87.626200793,1
2019-03-07 15:30:00,1320,CRIMINAL DAMAGE,2,41.945586189,-87.731630818,2
2019-03-07 15:30:00,1822,NARCOTICS,8,41.75033427,-87.665045312,7
2019-03-07 15:30:00,0460,BATTERY,4,41.852461545,-87.723522653,3
2019-03-07 15:30:00,0860,THEFT,6,41.809670667,-87.594156219,1
2019-03-07 15:33:00,1812,NARCOTICS,4,41.847622186,-87.710003421,7
2019-03-07 15:34:00,2021,NARCOTICS,4,41.880716129,-87.726581034,7
2019-03-07 15:35:00,0460,BATTERY,1,41.990473958,-87.693706645,3
2019-03-07 15:37:00,0460,BATTERY,7,41.793390915,-87.711728299,3
2019-03-07 15:38:00,1320,CRIMINAL DAMAGE,6,41.772497208,-87.572803836,2
2019-03-07 15:40:00,1150,DECEPTIVE PRACTICE,5,41.88033698,-87.629365643,0
2019-03-07 15:41:00,0860,THEFT,4,41.909664252,-87.742728815,1
2019-03-07 15:45:00,0560,ASSAULT,5,41.879450304,-87.628424314,5
2019-03-07 15:47:00,0870,THEFT,5,41.883202953,-87.635823077,1
2019-03-07 15:50:00,0460,BATTERY,6,41.831200469,-87.613763088,3
2019-03-07 15:51:00,1156,DECEPTIVE PRACTICE,2,41.944959313,-87.740899768,0
2019-03-07 15:53:00,041A,BATTERY,4,41.907636249,-87.76005419,3
2019-03-07 15:55:00,0890,THEFT,5,41.88249622,-87.624380767,1
2019-03-07 15:56:00,0486,BATTERY,6,41.778754713,-87.617297398,3
2019-03-07 15:57:00,1310,CRIMINAL DAMAGE,7,41.802661548,-87.66724893,2
2019-03-07 16:00:00,1153,DECEPTIVE PRACTICE,7,41.789969105,-87.662041276,0
2019-03-07 16:00:00,0460,BATTERY,9,41.745565169,-87.585840919,3
2019-03-07 16:00:00,0560,ASSAULT,6,41.789318865,-87.617960897,5
2019-03-07 16:00:00,0890,THEFT,5,41.885753285,-87.626996239,1
2019-03-07 16:00:00,0890,THEFT,4,41.880399914,-87.753008553,1
2019-03-07 16:00:00,0810,THEFT,2,41.924452852,-87.729525431,1
2019-03-07 16:00:00,0810,THEFT,9,41.727103086,-87.568983733,1
2019-03-07 16:00:00,0820,THEFT,1,41.97135364,-87.713446665,1
2019-03-07 16:02:00,0610,BURGLARY,1,41.991735663,-87.671806925,6
2019-03-07 16:02:00,0630,BURGLARY,1,41.991735663,-87.671806925,6
2019-03-07 16:02:00,0610,BURGLARY,1,41.991735663,-87.671806925,6
2019-03-07 16:03:00,1822,NARCOTICS,9,41.722665092,-87.55908002,7
2019-03-07 16:04:00,0312,ROBBERY,6,41.772635626,-87.58384403,4
2019-03-07 16:05:00,0890,THEFT,3,41.934909331,-87.661997266,1
2019-03-07 16:05:00,0460,BATTERY,9,41.745565169,-87.585840919,3
2019-03-07 16:07:00,0430,BATTERY,9,41.695971873,-87.625594478,3
2019-03-07 16:10:00,0820,THEFT,7,41.765732098,-87.671127993,1
2019-03-07 16:10:00,0860,THEFT,9,41.695908161,-87.595822806,1
2019-03-07 16:21:00,0486,BATTERY,4,41.913179858,-87.754089457,3
2019-03-07 16:23:00,1130,DECEPTIVE PRACTICE,9,41.737462708,-87.585645433,0
2019-03-07 16:28:00,2022,NARCOTICS,9,41.725726061,-87.603262697,7
2019-03-07 16:30:00,0890,THEFT,5,41.898333269,-87.62750777,1
2019-03-07 16:30:00,0330,ROBBERY,9,41.744075221,-87.596067002,4
2019-03-07 16:30:00,0820,THEFT,5,41.878638996,-87.627691486,1
2019-03-07 16:32:00,1152,DECEPTIVE PRACTICE,5,41.88171846,-87.627760426,0
2019-03-07 16:34:00,1210,DECEPTIVE PRACTICE,4,41.885487535,-87.726422045,0
2019-03-07 16:35:00,0820,THEFT,7,,,1
2019-03-07 16:44:00,1150,DECEPTIVE PRACTICE,5,41.85102174,-87.618954852,0
2019-03-07 16:50:00,0460,BATTERY,4,41.889364451,-87.706369543,3
2019-03-07 16:50:00,0486,BATTERY,4,41.904319198,-87.666193345,3
2019-03-07 16:50:00,0810,THEFT,9,41.707630337,-87.531661755,1
2019-03-07 17:00:00,0820,THEFT,1,41.958971937,-87.653365753,1
2019-03-07 17:00:00,0820,THEFT,3,41.92705295,-87.67198318,1
2019-03-07 17:00:00,0820,THEFT,5,41.854963672,-87.627133239,1
2019-03-07 17:00:00,0820,THEFT,4,41.872874863,-87.683762635,1
2019-03-07 17:00:00,1320,CRIMINAL DAMAGE,6,41.753139244,-87.558472012,2
2019-03-07 17:00:00,0560,ASSAULT,5,41.887521986,-87.624552898,5
2019-03-07 17:00:00,0820,THEFT,1,41.972845315,-87.65083157,1
2019-03-07 17:00:00,0820,THEFT,2,41.919318174,-87.768859931,1
2019-03-07 17:01:00,0460,BATTERY,1,41.978900765,-87.670328925,3
2019-03-07 17:06:00,1310,CRIMINAL DAMAGE,6,41.793726584,-87.627787526,2
2019-03-07 17:10:00,1821,NARCOTICS,6,41.751291175,-87.604856753,7
2019-03-07 17:11:00,0560,ASSAULT,6,41.774282621,-87.613083533,5
2019-03-07 17:12:00,1210,DECEPTIVE PRACTICE,4,41.885487535,-87.726422045,0
2019-03-07 17:14:00,1122,DECEPTIVE PRACTICE,5,41.884688197,-87.636827836,0
2019-03-07 17:15:00,0860,THEFT,7,41.779234743,-87.685207125,1
2019-03-07 17:15:00,2014,NARCOTICS,4,41.880966677,-87.758754007,7
2019-03-07 17:17:00,1210,DECEPTIVE PRACTICE,4,41.885487535,-87.726422045,0
2019-03-07 17:20:00,0820,THEFT,6,41.784882138,-87.613254579,1
2019-03-07 17:20:00,1210,DECEPTIVE PRACTICE,4,41.852093721,-87.681051227,0
2019-03-07 17:20:00,0890,THEFT,3,41.92444801,-87.639776214,1
2019-03-07 17:20:00,0820,THEFT,6,41.801387861,-87.616143248,1
2019-03-07 17:23:00,2024,NARCOTICS,4,41.858966999,-87.715597815,7
2019-03-07 17:25:00,2014,NARCOTICS,4,41.87528403,-87.724275108,7
2019-03-07 17:30:00,0890,THEFT,5,41.8924816,-87.627351831,1
2019-03-07 17:30:00,0820,THEFT,7,41.780317696,-87.663025548,1
2019-03-07 17:30:00,0610,BURGLARY,8,41.743152329,-87.718094261,6
2019-03-07 17:30:00,0610,BURGLARY,1,41.976612985,-87.786646828,6
2019-03-07 17:30:00,0890,THEFT,5,41.90279601,-87.628501862,1
2019-03-07 17:30:00,0820,THEFT,3,41.918116868,-87.652579784,1
2019-03-07 17:40:00,0460,BATTERY,9,41.707756212,-87.580708771,3
2019-03-07 17:40:00,0890,THEFT,3,41.932837776,-87.643077457,1
2019-03-07 17:40:00,2024,NARCOTICS,6,41.834155131,-87.623318288,7
2019-03-07 17:40:00,0820,THEFT,6,41.841164277,-87.6171782,1
2019-03-07 17:40:00,2024,NARCOTICS,5,41.885481891,-87.627935689,7
2019-03-07 17:40:00,1210,DECEPTIVE PRACTICE,4,41.885487535,-87.726422045,0
2019-03-07 17:41:00,0320,ROBBERY,6,41.77304578,-87.625136426,4
2019-03-07 17:43:00,041A,BATTERY,7,41.791344209,-87.662078267,3
2019-03-07 17:45:00,1320,CRIMINAL DAMAGE,5,41.889453169,-87.627994833,2
2019-03-07 17:45:00,1210,DECEPTIVE PRACTICE,4,41.885487535,-87.726422045,0
2019-03-07 17:46:00,0486,BATTERY,6,41.764456674,-87.562954355,3
2019-03-07 17:50:00,0486,BATTERY,4,41.881834737,-87.709483733,3
2019-03-07 18:00:00,0890,THEFT,5,41.884159246,-87.632430469,1
2019-03-07 18:00:00,1310,CRIMINAL DAMAGE,8,41.747269216,-87.685224582,2
2019-03-07 18:00:00,0820,THEFT,4,41.880751096,-87.723855981,1
2019-03-07 18:00:00,2090,NARCOTICS,7,41.809838539,-87.665006753,7
2019-03-07 18:02:00,2017,NARCOTICS,6,41.777774561,-87.611962921,7
2019-03-07 18:10:00,0460,BATTERY,4,41.893743506,-87.704725344,3
2019-03-07 18:11:00,2027,NARCOTICS,4,41.861951539,-87.706762227,7
2019-03-07 18:16:00,1151,DECEPTIVE PRACTICE,9,41.675818026,-87.601579486,0
2019-03-07 18:19:00,0860,THEFT,4,41.865397377,-87.640660777,1
2019-03-07 18:20:00,0420,BATTERY,1,41.973885119,-87.657748827,3
2019-03-07 18:29:00,031A,ROBBERY,6,41.770939329,-87.583794126,4
2019-03-07 18:30:00,1153,DECEPTIVE PRACTICE,4,41.894189322,-87.724826434,0
2019-03-07 18:30:00,0460,BATTERY,9,41.720865149,-87.557500897,3
2019-03-07 18:30:00,0430,BATTERY,9,41.69410476,-87.6121956,3
2019-03-07 18:30:00,0460,BATTERY,1,41.962032815,-87.713169339,3
2019-03-07 18:30:00,0820,THEFT,4,41.889576138,-87.670757604,1
2019-03-07 18:30:00,0820,THEFT,5,41.850657231,-87.612880723,1
2019-03-07 18:30:00,0610,BURGLARY,4,41.877401649,-87.699256437,6
2019-03-07 18:31:00,0560,ASSAULT,3,41.93335823,-87.644747711,5
2019-03-07 18:35:00,1320,CRIMINAL DAMAGE,6,41.795991039,-87.630542489,2
2019-03-07 18:37:00,1811,NARCOTICS,9,41.704662765,-87.628209119,7
2019-03-07 18:40:00,0820,THEFT,3,41.943716065,-87.686958727,1
2019-03-07 18:43:00,0460,BATTERY,9,41.722909119,-87.556608151,3
2019-03-07 18:45:00,0530,ASSAULT,4,41.837797971,-87.731665446,5
2019-03-07 18:47:00,0430,BATTERY,1,42.007181538,-87.6889695,3
2019-03-07 18:50:00,0560,ASSAULT,9,41.746895008,-87.61359861,5
2019-03-07 18:52:00,0860,THEFT,4,41.868541914,-87.639235361,1
2019-03-07 19:00:00,0820,THEFT,4,41.897300477,-87.702302962,1
2019-03-07 19:00:00,1320,CRIMINAL DAMAGE,7,41.796150799,-87.759559887,2
2019-03-07 19:00:00,1305,CRIMINAL DAMAGE,7,41.780743646,-87.765497538,2
2019-03-07 19:00:00,0820,THEFT,9,41.731016072,-87.555429739,1
2019-03-07 19:00:00,0312,ROBBERY,4,41.879637902,-87.736054156,4
2019-03-07 19:00:00,1153,DECEPTIVE PRACTICE,2,41.926857746,-87.757489854,0
2019-03-07 19:00:00,0810,THEFT,3,41.918044897,-87.657584897,1
2019-03-07 19:00:00,0810,THEFT,5,41.870389849,-87.62413639,1
2019-03-07 19:00:00,1152,DECEPTIVE PRACTICE,7,41.765997125,-87.66382344,0
2019-03-07 19:00:00,0497,BATTERY,7,41.787916725,-87.634037161,3
2019-03-07 19:00:00,031A,ROBBERY,9,41.705941932,-87.563268783,4
2019-03-07 19:00:00,0320,ROBBERY,6,41.805025455,-87.595141235,4
2019-03-07 19:00:00,0820,THEFT,5,41.880781519,-87.626680112,1
2019-03-07 19:00:00,0610,BURGLARY,7,41.782490172,-87.711144288,6
2019-03-07 19:00:00,1310,CRIMINAL DAMAGE,7,41.780674453,-87.764269898,2
2019-03-07 19:05:00,1822,NARCOTICS,4,41.855211525,-87.655515757,7
2019-03-07 19:05:00,051A,ASSAULT,4,41.902877474,-87.701932138,5
2019-03-07 19:12:00,2027,NARCOTICS,4,41.899807648,-87.724989817,7
2019-03-07 19:13:00,2014,NARCOTICS,4,41.87050837,-87.727782713,7
2019-03-07 19:15:00,0870,THEFT,5,41.885741029,-87.631711749,1
2019-03-07 19:20:00,0460,BATTERY,4,41.880679165,-87.729460332,3
2019-03-07 19:20:00,1310,CRIMINAL DAMAGE,6,41.753068233,-87.563830848,2
2019-03-07 19:21:00,2027,NARCOTICS,9,41.733719224,-87.552195023,7
2019-03-07 19:22:00,0820,THEFT,1,41.963778355,-87.685384503,1
2019-03-07 19:23:00,0486,BATTERY,3,41.939920262,-87.719870948,3
2019-03-07 19:27:00,0460,BATTERY,6,41.834155131,-87.623318288,3
2019-03-07 19:30:00,1130,DECEPTIVE PRACTICE,5,41.880801792,-87.625515824,0
2019-03-07 19:30:00,0820,THEFT,3,41.939647872,-87.722310422,1
2019-03-07 19:30:00,0810,THEFT,9,41.736422269,-87.604815966,1
2019-03-07 19:30:00,1310,CRIMINAL DAMAGE,8,41.744340963,-87.654788675,2
2019-03-07 19:38:00,0810,THEFT,1,41.977890078,-87.676871012,1
2019-03-07 19:45:00,0810,THEFT,3,41.957995991,-87.681450338,1
2019-03-07 19:45:00,0810,THEFT,3,41.931810386,-87.657663798,1
2019-03-07 19:45:00,2014,NARCOTICS,4,41.878891251,-87.723998503,7
2019-03-07 19:45:00,031A,ROBBERY,9,41.725789026,-87.598931983,4
2019-03-07 19:47:00,1320,CRIMINAL DAMAGE,4,41.863387495,-87.726311701,2
2019-03-07 19:50:00,0810,THEFT,3,41.944478891,-87.672008961,1
2019-03-07 19:50:00,1310,CRIMINAL DAMAGE,4,41.883225213,-87.737221581,2
2019-03-07 19:52:00,0820,THEFT,4,41.884351104,-87.663661558,1
2019-03-07 19:52:00,0860,THEFT,5,41.883475491,-87.627876969,1
2019-03-07 19:55:00,1320,CRIMINAL DAMAGE,9,41.722091739,-87.553834063,2
2019-03-07 19:56:00,1812,NARCOTICS,7,41.796880353,-87.648748416,7
2019-03-07 19:59:00,2024,NARCOTICS,4,41.87190846,-87.701891882,7
2019-03-07 20:00:00,0810,THEFT,7,41.759402215,-87.644268517,1
2019-03-07 20:00:00,0820,THEFT,4,41.865799781,-87.751242557,1
2019-03-07 20:00:00,0890,THEFT,6,41.765413109,-87.584756507,1
2019-03-07 20:00:00,1320,CRIMINAL DAMAGE,4,41.887402179,-87.665928685,2
2019-03-07 20:05:00,0460,BATTERY,5,41.897596067,-87.623218373,3
2019-03-07 20:10:00,0486,BATTERY,7,41.771524989,-87.682113746,3
2019-03-07 20:11:00,2027,NARCOTICS,4,41.879638036,-87.736079859,7
2019-03-07 20:19:00,1310,CRIMINAL DAMAGE,6,41.837458524,-87.617458045,2
2019-03-07 20:19:00,1156,DECEPTIVE PRACTICE,4,41.867510829,-87.687341456,0
2019-03-07 20:22:00,0460,BATTERY,4,41.89043126,-87.687914889,3
2019-03-07 20:30:00,0810,THEFT,3,41.958023536,-87.68146844,1
2019-03-07 20:30:00,0610,BURGLARY,4,41.905356829,-87.727648214,6
2019-03-07 20:30:00,0810,THEFT,3,41.928780467,-87.653429237,1
2019-03-07 20:30:00,0486,BATTERY,9,41.697073088,-87.628841278,3
2019-03-07 20:30:00,0860,THEFT,2,41.931417509,-87.755078443,1
2019-03-07 20:37:00,2021,NARCOTICS,8,41.751809359,-87.736584672,7
2019-03-07 20:45:00,0460,BATTERY,4,41.873219626,-87.675868666,3
2019-03-07 21:00:00,1310,CRIMINAL DAMAGE,8,41.713518017,-87.63936748,2
2019-03-07 21:00:00,0820,THEFT,1,41.976919898,-87.765082106,1
2019-03-07 21:00:00,0560,ASSAULT,7,41.776226663,-87.699410789,5
2019-03-07 21:00:00,0560,ASSAULT,6,41.768034122,-87.57101638,5
2019-03-07 21:00:00,0890,THEFT,5,41.891199446,-87.624137626,1
2019-03-07 21:00:00,1305,CRIMINAL DAMAGE,7,41.800598821,-87.720160027,2
2019-03-07 21:00:00,0486,BATTERY,4,41.909085286,-87.692091435,3
2019-03-07 21:00:00,0890,THEFT,5,41.889751946,-87.631072891,1
2019-03-07 21:00:00,0820,THEFT,7,41.78694391,-87.716696722,1
2019-03-07 21:05:00,0460,BATTERY,4,41.851761264,-87.705602716,3
2019-03-07 21:05:00,2017,NARCOTICS,4,41.861645672,-87.734826632,7
2019-03-07 21:09:00,0486,BATTERY,9,41.744608218,-87.628076365,3
2019-03-07 21:25:00,031A,ROBBERY,9,41.714470571,-87.613975119,4
2019-03-07 21:30:00,0560,ASSAULT,9,41.720864679,-87.557431306,5
2019-03-07 21:30:00,1150,DECEPTIVE PRACTICE,3,41.929242595,-87.654078463,0
2019-03-07 21:30:00,1320,CRIMINAL DAMAGE,6,41.817850669,-87.626308509,2
2019-03-07 21:30:00,1150,DECEPTIVE PRACTICE,3,41.928525595,-87.648867761,0
2019-03-07 21:30:00,1310,CRIMINAL DAMAGE,9,41.708029048,-87.569239014,2
2019-03-07 21:40:00,2027,NARCOTICS,7,41.780426345,-87.664245326,7
2019-03-07 21:45:00,0610,BURGLARY,6,41.754509295,-87.562648192,6
2019-03-07 21:48:00,0454,BATTERY,6,41.794623607,-87.627282615,3
2019-03-07 21:56:00,051A,ASSAULT,2,41.930673611,-87.736798382,5
2019-03-07 22:00:00,1310,CRIMINAL DAMAGE,4,41.87205627,-87.687512316,2
2019-03-07 22:00:00,0820,THEFT,4,41.887154083,-87.652185122,1
2019-03-07 22:00:00,1150,DECEPTIVE PRACTICE,1,41.967725308,-87.661178478,0
2019-03-07 22:00:00,1310,CRIMINAL DAMAGE,6,41.771503032,-87.587339803,2
2019-03-07 22:00:00,0810,THEFT,4,41.893797041,-87.760604018,1
2019-03-07 22:00:00,0820,THEFT,2,41.950290388,-87.706107386,1
2019-03-07 22:00:00,0820,THEFT,4,41.876695801,-87.75204698,1
2019-03-07 22:00:00,2093,NARCOTICS,4,41.873699424,-87.704705156,7
2019-03-07 22:00:00,1310,CRIMINAL DAMAGE,5,41.872051832,-87.62753263,2
2019-03-07 22:05:00,0890,THEFT,3,41.922913834,-87.645223803,1
2019-03-07 22:09:00,1310,CRIMINAL DAMAGE,9,41.720880316,-87.55609046,2
2019-03-07 22:10:00,1812,NARCOTICS,5,41.890961404,-87.622476522,7
2019-03-07 22:14:00,041A,BATTERY,4,41.902635914,-87.770527673,3
2019-03-07 22:15:00,0890,THEFT,3,41.922913834,-87.645223803,1
2019-03-07 22:17:00,0460,BATTERY,5,41.878574487,-87.633743652,3
2019-03-07 22:20:00,0484,BATTERY,5,41.877578503,-87.629282088,3
2019-03-07 22:20:00,0810,THEFT,7,41.777575141,-87.637471128,1
2019-03-07 22:25:00,0560,ASSAULT,1,42.018594141,-87.665839266,5
2019-03-07 22:30:00,0610,BURGLARY,6,41.773273248,-87.592451667,6
2019-03-07 22:30:00,0880,THEFT,9,41.706987456,-87.620244029,1
2019-03-07 22:35:00,033A,ROBBERY,3,41.915584711,-87.705697803,4
2019-03-07 22:40:00,031A,ROBBERY,7,41.793091387,-87.663328861,4
2019-03-07 22:50:00,0820,THEFT,4,41.895935418,-87.747666957,1
2019-03-07 22:54:00,0430,BATTERY,1,41.989595058,-87.689643478,3
2019-03-07 23:00:00,0810,THEFT,8,41.744668238,-87.647511473,1
2019-03-07 23:00:00,0460,BATTERY,1,41.976290414,-87.905227221,3
2019-03-07 23:00:00,0890,THEFT,7,41.794995565,-87.667042267,1
2019-03-07 23:15:00,0460,BATTERY,4,41.858447816,-87.713972952,3
2019-03-07 23:16:00,0486,BATTERY,9,41.744770536,-87.613538057,3
2019-03-07 23:18:00,0430,BATTERY,5,41.86412638,-87.623071221,3
2019-03-07 23:26:00,031A,ROBBERY,6,41.765681456,-87.576289633,4
2019-03-07 23:27:00,0560,ASSAULT,4,41.874363279,-87.643013039,5
2019-03-07 23:30:00,0430,BATTERY,2,41.93914104,-87.759161966,3
2019-03-07 23:30:00,0870,THEFT,1,42.001064985,-87.661254473,1
2019-03-07 23:32:00,1812,NARCOTICS,6,41.751041858,-87.619349875,7
2019-03-07 23:45:00,0850,THEFT,5,41.897168546,-87.628211131,1
2019-03-08 00:00:00,0810,THEFT,4,41.897055712,-87.733963526,1
2019-03-08 00:00:00,0340,ROBBERY,6,41.85268013,-87.632007113,4
2019-03-08 00:00:00,1110,DECEPTIVE PRACTICE,8,41.67842637,-87.662495244,0
2019-03-08 00:00:00,0890,THEFT,6,41.781753672,-87.594671259,1
2019-03-08 00:00:00,1153,DECEPTIVE PRACTICE,9,41.743016336,-87.602575852,0
2019-03-08 00:01:00,0486,BATTERY,4,41.895600392,-87.756841461,3
2019-03-08 00:01:00,1140,DECEPTIVE PRACTICE,5,41.88022879,-87.632315523,0
2019-03-08 00:01:00,1153,DECEPTIVE PRACTICE,7,41.77349653,-87.70398352,0
2019-03-08 00:01:00,1150,DECEPTIVE PRACTICE,7,41.804168152,-87.655984335,0
2019-03-08 00:01:00,1150,DECEPTIVE PRACTICE,4,41.851004916,-87.693857399,0
2019-03-08 00:01:00,1320,CRIMINAL DAMAGE,3,41.951611278,-87.653249153,2
2019-03-08 00:01:00,0890,THEFT,7,41.764740024,-87.679994055,1
2019-03-08 00:04:00,051A,ASSAULT,1,42.016963174,-87.680469423,5
2019-03-08 00:12:00,0325,ROBBERY,2,41.940835719,-87.733160415,4
2019-03-08 00:15:00,1310,CRIMINAL DAMAGE,4,41.879464907,-87.748294743,2
2019-03-08 00:22:00,0820,THEFT,8,41.710045593,-87.65577939,1
2019-03-08 00:30:00,0820,THEFT,4,41.852731587,-87.701390474,1
2019-03-08 00:30:00,0890,THEFT,3,41.934809746,-87.653931188,1
2019-03-08 00:35:00,0560,ASSAULT,7,41.794172544,-87.70357593,5
2019-03-08 00:40:00,0320,ROBBERY,4,41.910806532,-87.727582001,4
2019-03-08 00:40:00,033A,ROBBERY,3,41.939364654,-87.702417684,4
2019-03-08 00:42:00,0486,BATTERY,9,41.723590975,-87.631449241,3
2019-03-08 00:55:00,0560,ASSAULT,2,41.945361403,-87.766737201,5
2019-03-08 00:58:00,1811,NARCOTICS,2,41.924616002,-87.736586565,7
2019-03-08 01:00:00,0460,BATTERY,7,41.787378676,-87.697280532,3
2019-03-08 01:00:00,0460,BATTERY,6,41.766984241,-87.612875588,3
2019-03-08 01:00:00,1320,CRIMINAL DAMAGE,8,41.712851804,-87.655570455,2
2019-03-08 01:00:00,1320,CRIMINAL DAMAGE,1,41.973923557,-87.657752098,2
2019-03-08 01:00:00,0870,THEFT,5,41.890013524,-87.631664996,1
2019-03-08 01:00:00,0820,THEFT,2,41.96018299,-87.704550734,1
2019-03-08 01:05:00,1812,NARCOTICS,7,41.779881461,-87.636749585,7
2019-03-08 01:10:00,0820,THEFT,2,41.959924987,-87.704542241,1
2019-03-08 01:15:00,0486,BATTERY,7,41.793145241,-87.652418613,3
2019-03-08 01:21:00,0820,THEFT,6,41.752174882,-87.551824707,1
2019-03-08 01:25:00,0486,BATTERY,6,41.789249544,-87.62182291,3
2019-03-08 01:27:00,0486,BATTERY,7,41.778782192,-87.652049961,3
2019-03-08 01:30:00,0486,BATTERY,1,42.001682746,-87.67313138,3
2019-03-08 01:30:00,0890,THEFT,1,42.01654009,-87.670331862,1
2019-03-08 01:30:00,1310,CRIMINAL DAMAGE,7,41.780987933,-87.765506382,2
2019-03-08 01:30:00,0460,BATTERY,7,41.769414467,-87.66394187,3
2019-03-08 01:35:00,0560,ASSAULT,6,41.760550978,-87.590369552,5
2019-03-08 01:45:00,0486,BATTERY,7,41.769587941,-87.687049151,3
2019-03-08 01:45:00,051A,ASSAULT,2,41.945711966,-87.78238224,5
2019-03-08 01:45:00,1320,CRIMINAL DAMAGE,7,41.793924612,-87.673580917,2
2019-03-08 02:00:00,0486,BATTERY,6,41.809368812,-87.617558131,3
2019-03-08 02:00:00,0870,THEFT,3,41.944953005,-87.649416212,1
2019-03-08 02:15:00,0560,ASSAULT,2,41.945863902,-87.767912706,5
2019-03-08 02:15:00,1320,CRIMINAL DAMAGE,6,41.771076867,-87.582582791,2
2019-03-08 02:28:00,0460,BATTERY,4,41.891520472,-87.647624933,3
2019-03-08 02:30:00,1320,CRIMINAL DAMAGE,6,41.769074552,-87.584420681,2
2019-03-08 02:34:00,0630,BURGLARY,7,41.790589106,-87.65036649,6
2019-03-08 02:57:00,0610,BURGLARY,1,41.993619268,-87.658323711,6
2019-03-08 03:00:00,0313,ROBBERY,8,41.722114557,-87.662700381,4
2019-03-08 03:00:00,0460,BATTERY,6,41.76587359,-87.576294705,3
2019-03-08 03:08:00,0486,BATTERY,2,41.920880436,-87.758509976,3
2019-03-08 03:10:00,0860,THEFT,5,41.882074512,-87.626753998,1
2019-03-08 03:15:00,0460,BATTERY,4,41.878521008,-87.72559567,3
2019-03-08 03:15:00,0890,THEFT,5,41.871371147,-87.627514417,1
2019-03-08 03:28:00,1811,NARCOTICS,3,41.934661759,-87.681419722,7
2019-03-08 03:30:00,0497,BATTERY,4,41.877071503,-87.688754339,3
2019-03-08 03:40:00,0320,ROBBERY,5,41.887898497,-87.637204288,4
2019-03-08 03:41:00,0610,BURGLARY,7,41.802539586,-87.668460521,6
2019-03-08 03:45:00,0610,BURGLARY,7,41.824100675,-87.666447082,6
2019-03-08 03:50:00,0520,ASSAULT,4,41.877650835,-87.748270897,5
2019-03-08 03:51:00,051A,ASSAULT,4,41.878955035,-87.64403218,5
2019-03-08 04:00:00,0460,BATTERY,1,42.016134543,-87.690211256,3
2019-03-08 04:00:00,0460,BATTERY,4,41.891978025,-87.757942813,3
2019-03-08 04:00:00,0498,BATTERY,7,41.778397097,-87.688507883,3
2019-03-08 04:00:00,0486,BATTERY,4,41.909392672,-87.764491092,3
2019-03-08 04:00:00,0497,BATTERY,6,41.766946791,-87.57632241,3
2019-03-08 04:07:00,0610,BURGLARY,4,41.90970003,-87.740087029,6
2019-03-08 04:20:00,1310,CRIMINAL DAMAGE,1,41.978202954,-87.712390934,2
2019-03-08 04:21:00,0620,BURGLARY,3,41.931139284,-87.664906988,6
2019-03-08 04:30:00,1310,CRIMINAL DAMAGE,1,41.967011098,-87.715768556,2
2019-03-08 04:35:00,0620,BURGLARY,4,41.906432489,-87.727112721,6
2019-03-08 04:35:00,0810,THEFT,6,41.753976111,-87.552370913,1
2019-03-08 04:38:00,1320,CRIMINAL DAMAGE,1,41.967268421,-87.698546231,2
